id,test_case,source,language,text,task1,task2
9988,EXIST2021,twitter,es,"@JoseGiuseppe6 @Lunashinee JosÃ© my life, and if you read? ;) No one is laughing at her being a hardcore romantic, the point is that Mr. Catch is saying that to a lesbian woman because according to him, she needs a man in her life. I recommend you read more of what you write.",sexist,stereotyping-dominance
10657,EXIST2021,twitter,es,"@MonederoJC @eduardoinda ,the fear thing goes with you guys...surround congress,stonings,whipping women journalists etc. What to buy with you and you ... you buy empty heads and sell smoke. For mercenary you, now another thousands more to the pocket. You donâ¤?t give a single bird.",sexist,misogyny-non-sexual-violence
6313,EXIST2021,twitter,es,"Americans are like ""well I live in a country where people would rather die than pay a medical bill and where the public school system is very decadent but EY in this middle age series they have killed a woman for fucking CANCELLED"".",sexist,misogyny-non-sexual-violence
1256,EXIST2021,twitter,en,@theweeknd @rosalia Se merecen algo mejor,non-sexist,non-sexist
2153,EXIST2021,twitter,en,@Polycomgirls1 @polycomdev @NCPD_Kenya @apdkdisability @UNFPAKen @HuairouConnect @woman_kind Me gustaría ver a las pwds empoderadas para conocer y reclamar sus espacios y que sean capaces de hablar. En general me gustaría ver una sociedad libre de violencia para todos,non-sexist,non-sexist
760,EXIST2021,twitter,en,"@BimboSportsBun â€œPuedes decir esoâ€, sonriÃ³. â€œLos culos son la mejor parte no penetrante del cuerpo humano â€""y a veces no humanoâ€"" Otra nalgada superpoderosa al culo de la mujer.",sexist,sexual-violence
5917,EXIST2021,twitter,es,"I'd rather be poor than be @tusitanrosa There's nothing sadder for a woman than to be financially dependent on an old slimeball. Besides, the satisfaction that comes from earning your own money with your work is priceless.",sexist,objectification
10706,EXIST2021,twitter,es,"Come on now, @conJoseMFranco, give it the fuck up! You look like a mercenary in the pay of the Spanish right wing. You give orders for the police to beat up those of the @PSOE, those of @PODEMOS, those of the @CGT, those of Vallecas and the workers. Puerta del Sol.",non-sexist,non-sexist
8658,EXIST2021,twitter,en,Ustedes no entienden la lucha de tener tetas grandes hasta que todo lo que te pones te hace ver 1000lbs o como una prostituta y tu espalda se siente 97. Desearía no tener absolutamente ninguna teta. Tetas negativas si se quiere.,non-sexist,non-sexist
7093,EXIST2021,twitter,en,"Y aquí estamos. Un gran malentendido tanto de la ideología de género como de la crítica. El feminismo se refiere a lo femenino, no a la mujer. Deshacerse de los marcadores de género y liberar nuestro sexo. @KirstySNP tal vez seas en realidad una femal(e)ist.",sexist,ideological-inequality
9436,EXIST2021,twitter,es,"@iF0RFELlX I want to fuck the bimbo bear, his delicious curves excite me too much, so much that make me reach orgasm just looking at them, I would like to give him a strong spanking to his white and soft buttocks fuck you have me demented nor can I see you in the supermarket because I get hard",sexist,sexual-violence
6211,EXIST2021,twitter,es,"@mjsmxrtgirl â€""I was absolutely wrong. Of course she was attractive to him! She always had been and especially when he fell in love with her. And now... To him she was a true goddess! He pressed his lips together watching her as he blinked his eyes...""",non-sexist,non-sexist
10069,EXIST2021,twitter,es,"@susana_alba Of course, and the real women are NOT represented!",non-sexist,non-sexist
10649,EXIST2021,twitter,es,"this is the last time Iâ€™ll talk about it because I get sick of it but when men say that all violent, rapists and murderers of women are psychopaths who are â€œborn that wayâ€ I shit myself laughing because it doesnâ€™t make a lick of sense to think so",sexist,stereotyping-dominance
1685,EXIST2021,twitter,en,@UnicornHairz Me refiero a que o bien A: son realmente sexistas y no tienen ayuda por lo que no merecen tu atención/tiempo o B: sólo están tratando de conseguir una reacción/enfadarte por lo que darles eso sólo les dará exactamente lo que quieren. La gente puede llamarme lo que quiera desde detrás de un mudo lol,non-sexist,non-sexist
8217,EXIST2021,gab,en,¡Fuera de mi casa invasor! Ahora eso es #2Una mujer empoderada.,non-sexist,non-sexist
9878,EXIST2021,twitter,es,"@Cufloc @JaimeObregon That's a pretty narrow view of things don't you think.For starters you don't corrupt the institutions, if not those who occupy them.From there you talk about the twilight of two icons, which seems to me to shoot for elevation, and turns a great work into a sectarian crusade.",non-sexist,non-sexist
10704,EXIST2021,twitter,es,"@josalvlc @txu_za @diostuitero Without any problem, but almost better to stick a little with the context.... For example, on women in science day we put the statistics of the number of women scientists and ask ourselves if the challenges we face will be overcome if those statistics don't improve.",non-sexist,non-sexist
10388,EXIST2021,twitter,es,"@isbritneybitchi Dale vos seguirÃ mostrando el culo por un par de likes, saludos!!!!",sexist,objectification
7219,EXIST2021,gab,en,"Â¿No se dan cuenta estas feministas que sin los hombres no habrÃa mujeres? Â Si, el abuso es malo pero no todos los hombres son abusadores. Cada uno es una persona diferente, todos tenemos lo bueno y lo malo en nosotros. Las mujeres tambiÃ©n pueden ser maltratadoras. Sin embargo, eso estÃ¡ bien con estos odiadores.Â https://pjmedia.com/trending/female-blackout-to-take-over-social-media-for-one-day-to-stick-it-to-men/",sexist,ideological-inequality
7567,EXIST2021,twitter,en,"Avance del SKEET de @TIMPorn: @JetRinkXXX se pone a engullir el cerdo de @RilelyMitchelXXX &amp; salta su vara, como la zorra del culo, que hemos llegado a conocer &amp; amar. Suscriptores Especial Sneak Peak sólo @TIMFuckXXX Dirigido por @KyleFerrisXXX &amp; @Scum_Cam #Skeet #webreedmen #treasureislandmedia https://t.co/gULO8XnDzz",non-sexist,non-sexist
3063,EXIST2021,twitter,en,Tanto ella como Taylor son odiadoras de las mujeres https://t.co/kzn2dq0DrJ,sexist,misogyny-non-sexual-violence
10107,EXIST2021,twitter,es,"@diosasperversas Fucking a pregnant woman, a woman of color, an Asian woman, and a young schoolgirl!!!!",sexist,sexual-violence
9656,EXIST2021,twitter,es,"@CamilaMen_32 @jaazduarte_ Delete your account because even here you can see the resentment and the good dick-poking that Octopus did to you. What she published are data not opinions mamita, that you do not know or are not informed is no longer her fault or anyone that funny when a woman says this FORCE.",sexist,misogyny-non-sexual-violence
1219,EXIST2021,twitter,en,https://t.co/SxuQWPPuS6 #miembros de #fuerzasarmadas no pueden ser #acosados #DelhiHC,non-sexist,non-sexist
10239,EXIST2021,twitter,es,"@gonzalowinter Give data otherwise no one believes you what you speak, â€œmanyâ€ is a very abstract word, your non verbal language indicates that this is just a video for the galucha reacting to victimhood.",non-sexist,non-sexist
10745,EXIST2021,twitter,es,"@funkymxnks Man but noel wasn't referring to the 94 95 concerts... that's also why I clarify that most of the time, the unplugged was because he didn't feel comfortable doing an acoustic and as they communicate so well he'd say pos me emborracho y lo veo desde el palco a tomar x culo el enano",non-sexist,non-sexist
10125,EXIST2021,twitter,es,"And one day life put exceptional women in my path, who are always there for me and my children no matter what. We think differently in many things but in the end we are there for each other. They cross cities, provinces and countries but they are always there. @EChila @pao_reyn4 @cmich93 https://t.co/CdUljwPsOE",non-sexist,non-sexist
4301,EXIST2021,twitter,es,@nocontxt99 @merybx_ That series is the dick.,non-sexist,non-sexist
8795,EXIST2021,twitter,en,Nunca me sentí bloqueado por una canción hasta hoy damn.....,non-sexist,non-sexist
11101,EXIST2021,twitter,es,"And he tells you his tale which seems like a big crazy story as it goes back to 1615. Â It tells us the life of Amalur, a girl who runs away from home after a rape and embarks on a whaler as a man. In icy lands, she falls in love with Erick and they have incredible adventures.",sexist,sexual-violence
1517,EXIST2021,twitter,en,Â¿Por quÃ© sÃ³lo os gustan mis sesiones cuando tengo las tetas al aire?,sexist,objectification
7389,EXIST2021,twitter,en,"Por qué iba a joder con alguien que no me pagara o me ayudara a que me pagaran. los amigos ya no son como antes, deja de ser amigo de los negros porque sí",non-sexist,non-sexist
1823,EXIST2021,twitter,en,@MathewIgnash @TheLaurenChen eso está muy lejos de ser cierto. puede que pienses esto porque las mujeres no se han abierto a ti sobre sus experiencias. La violación (sexo forzado) es demasiado común para la comodidad,sexist,sexual-violence
8967,EXIST2021,twitter,en,@awgevsrap MercyPowerStrongerGold digger,non-sexist,non-sexist
5133,EXIST2021,twitter,es,ahh yes representing Mexican indigenous culture by a Mexican woman is appropriating as I couldn't see it before!!! thank you white gringo first-worlder for opening my eyes https://t.co/lHtPKpCjTd,non-sexist,non-sexist
5525,EXIST2021,twitter,es,@HylianLucy @msikusimakusi @Gaylestv @PlataformaTrans Someone who doesn't go around wanting to murder women.Get it looked at...don't go seeing hatred in other people's eyes without checking your own.,sexist,misogyny-non-sexual-violence
7007,EXIST2021,twitter,en,Los hombres que dicen #NoTodosLosHombres son los mismos cuyas madres no pueden salir de su casa sin el permiso del padre. Y les parece bonito.#viernesporlamañana,sexist,ideological-inequality
9916,EXIST2021,twitter,es,"@IreneMontero Irene, these situations have lived both men and women, men also spend fear.what you said and say that men do not spend or should not spend fear is the same....VAYA COMENTARIO MAS MACHISTA",sexist,ideological-inequality
9636,EXIST2021,twitter,es,"I could have a million problems, but thinking/believing I'm ugly is never going to be one of them.",non-sexist,non-sexist
8255,EXIST2021,gab,en,No me importa mucho el feminismo pero le enseñé a ser fuerte y resulta que eso también la convirtió en gayfollow @tvkwa https://www.youtube.com/watch?v=5bRXIPk0e3Y,sexist,ideological-inequality
7321,EXIST2021,twitter,en,"â€œEres un tipo de tetas o de culoâ€ tampoco, vibes",non-sexist,non-sexist
8725,EXIST2021,twitter,en,@chatradoras si tengo que sufrir me llevo a todo el mundo conmigo (es gracioso pensar que empecé riverdale porque la gente hablaba de los paralelos de karmyberonica pero barchie hace el tropo de los mejores amigos gay reprimidos mucho mejor),non-sexist,non-sexist
9590,EXIST2021,gab,es,"You should be afraid of the Moors and not of the white man who walks quietly at night. I am afraid to go by train when it is dark because in the station there are many Moors and I was told that once they chased a girl and if it had not been for a boy she met, they would have raped her.",sexist,sexual-violence
1474,EXIST2021,twitter,en,"@MetroidWomb Luego la inmovilizó contra la pared para mantenerla allí sin soltarla. Se bajó los pantalones para tener la polla dura delante de ella y se frotó contra su coño para burlarse de ella. ""Parece que ahora tengo el control de tu cuerpo.~""",sexist,sexual-violence
9077,EXIST2021,gab,en,"Los verdaderos judíos han desaparecido desde el 70bc, nadie sabe si es un verdadero judío hoy en día. Es que les gusta mucho la carta de la víctima.",non-sexist,non-sexist
9414,EXIST2021,twitter,es,"I am very tolerant of people's perversions and sexual fantasies, but everything has a limit.Â Well, doesn't a guy confess to me that what turns him on the most is fucking his wife? https://t.co/rUWLQ0dSrc",sexist,sexual-violence
10113,EXIST2021,twitter,es,"@IreneMontero YOU DD WHERE ARE YOU COMING FROM? FROM THE STONE AGE? HERE IN SPAIN WE WOMEN HAVE ALWAYS STUDIED SCIENCE CAREERS, WHAT ARE YOU GOING TO WORK FOR US? WE DON'T NEED ANYONE WITHOUT STUDIES TO ADVISE US AND LESS FEMINISTS WHO ONLY KNOW HOW TO SPEND OUR MONEY ON NONSENSE.",non-sexist,non-sexist
8663,EXIST2021,gab,en,"Sí, es duro, pero no para las mujeres. Las mujeres casadas no tienen que preocuparse por ser excitadas por sus maridos de vino viejo.   En cambio, los hombres que no pueden excitarse con sus viejas esposas fruteras tienen dos opciones: mucho dinero o el viejo bote de vaselina y una pila de porno grasiento bajo su cama con el papel higiénico viejo y rancio.",sexist,objectification
5740,EXIST2021,twitter,es,@anitanavarrr Bitch bitch you calm down,sexist,misogyny-non-sexual-violence
8203,EXIST2021,twitter,en,Los abogados de la acusadora de violaciÃ³n de Trump buscan deponerlo en el caso de difamaciÃ³nÂ https://t.co/d0Ez0ewB9s,sexist,sexual-violence
8119,EXIST2021,twitter,en,"@0_politics2 El feminismo consiste en proteger los derechos de las mujeres a competir en una carrera o deporte justo contra otras mujeres, sin que los â€˜hombres que se identifican como mujeresâ€™ les quiten ese derecho.",sexist,ideological-inequality
8491,EXIST2021,gab,en,Parece otra pieza de judería barata y fea: https://www.zerohedge.com/news/2018-09-18/resist-everything-socialist-within-state-department-exposed-veritas-deep-state,non-sexist,non-sexist
9519,EXIST2021,twitter,es,"Â¡ComenzÃ¡ el día con periodista feminista! Today would be her birthday #MarÃaElenaWalsh On her anniversary, we share her â€œLetter to a fellow countrywomanâ€, published in 1973. Â Get to know her views on women's political participation! https://t.co/m33fe2dQmy",non-sexist,non-sexist
9194,EXIST2021,twitter,es,"@EdwardMa2558 @IbaiLlanos Viceversa* You're welcome.que te repito, que te parecen un disco grallado, que si no te gusta, lo ignoras, pero no vengas a contarme tus dramas ni tu vida. I see that even Ibai doesn't entertain you, that you have to get into something that is ""fucking shit"" to entertain yourself, if deep down you like it.",non-sexist,non-sexist
4127,EXIST2021,twitter,es,"@mailoftmendess no idea,to someone who's life is uglier than mine lol",non-sexist,non-sexist
10144,EXIST2021,twitter,es,@isabelmperalta Enjoy your minute of glory... when all this passes and nobody knows again who the fuck you are and you eat the brown yourself we will see if you are so grown up... niÃ±ata ...,sexist,stereotyping-dominance
4975,EXIST2021,twitter,es,"@CaroVigano @pitiklinov Que paja, you can tell the answers don't understand what it's like to be a woman, the fear of walking alone, the fear of being raped, feeling all the time like a man would feel when passing through a dangerous neighborhood, but hey. There are no privileges and it only matters that women donâ€™t win anything.",sexist,sexual-violence
6052,EXIST2021,twitter,es,"Ã ""sea, if the victim does not meet certain characteristics, can her murder be justified? If the woman was rebellious, rebellious or unhomely, doesn't she deserve the same shock or commiseration?Male chauvinist and misogynist press; passive accomplice of gender violence.",sexist,objectification
8049,EXIST2021,twitter,en,"Estas putas son perezosas, necesito un compañero de trabajo consistente",sexist,misogyny-non-sexual-violence
9659,EXIST2021,gab,es,"La Izquierda en su mÃ¡xima escoria:-Nicolae Ceaucescu.-Slobodan Milosevic.-Pol Pot.-Ernesto Che Guevara.-Karl Marx.-Barack Obama.-Hugo Chavez.-Union Europea.-Anita Sarkessian.La única duda que me pongo, Â¿LogrÃ¡fica Andres Manuel Lopez Obrador a caer más bajo de lo que ya hizo? Time speaks for itself.",non-sexist,non-sexist
1210,EXIST2021,twitter,en,Homer conduce borracho y ha chocado con una mujer oficinista,non-sexist,non-sexist
6600,EXIST2021,twitter,es,@Lady_Don_gi masculinism I present it to you,non-sexist,non-sexist
162,EXIST2021,twitter,en,@nubianqueen_5 @Murky__Meg Es la misma mujer que se 'empoderó' utilizando a los hombres para escalar su escalera social!!!!,sexist,ideological-inequality
7230,EXIST2021,twitter,en,"@pincopa37385849 ¿Quién eres tú? No respondemos ante ti. Cuántas ""trabajadoras del sexo"" toman la PrEP? Muy pocas. Aunque los traficantes de drogas están desesperados por meter a gente que no sea gay (mujeres por ejemplo) para normalizarla. No intentes normalizar la prostitución.",sexist,sexual-violence
387,EXIST2021,twitter,en,@Tripplanet1 @marthaunplugged Jaja la tonta me ha bloqueado igual que bloqueó a su vieja y sabia tía que apoya el brexit.No tiene precio!  ¡LOL!,non-sexist,non-sexist
7672,EXIST2021,twitter,en,NOTICIA: El gran jurado acusa al fiscal de Paulding Donovan ¡¡¡NADA QUE VER AQUÍ!!! Sólo otro orgulloso ejemplo del GOPSERVICIO DEL PUEBLO... ¿es el acoso sexual un prerrequisito para el GOP... además de costarle al pueblo $$$? #LockHimUphttps://t.co/F0iTXWRAAx,sexist,sexual-violence
7480,EXIST2021,gab,en,"Creo que estás un poco confundido con mi posición.No tengo nada en contra del matrimonio,pero la versión moderna del mismo no tiene ningún beneficio para un hombre(divorcio,pensión alimenticia,etc).Muchas de las mujeres(y hombres) de hoy viven en un estado de adolescencia perpetua,de ahí todo el mal comportamiento.",sexist,ideological-inequality
7428,EXIST2021,twitter,en,Las mujeres altas son la élite. Me gustarÃa ser como al menos 3 pulgadas mÃ¡s alto cuz 5â€™8 y mÃ¡s,sexist,objectification
8893,EXIST2021,twitter,en,montando el carrusel de pollas esta noche quien quiere unirse,non-sexist,non-sexist
4720,EXIST2021,twitter,es,"&lt;Â Dr. Eggman is an incredibly charismatic man!"" She asserted with much excitement, lightly squeezing another's hand as she got carried away with the enthusiasm of talking about her idol. ""He's brilliant, visionary, magnificent! He has such a magnificent and attractive personality"" he took&gt; https://t.co/NLl6Tnuhku",non-sexist,non-sexist
5677,EXIST2021,twitter,es,@Ladhazyn Hi mommy How I would love to fuck that cutie.,sexist,sexual-violence
9112,EXIST2021,gab,en,"Quería matar mujeres... blancas, no negras. asesinó a 41 personas, casi todas mujeres, por diversión, no siento remordimientos... si voy a la cárcel 10, 15, 20 años, en cuanto salga volveré a hacer lo mismo ley brasileña=máxima prisión 30 años http://bit.ly/2gA18rT",sexist,misogyny-non-sexual-violence
9005,EXIST2021,twitter,en,podemos hablar de la salvaje historia bíblica de Lot y de cómo ofreció a sus dos hijas vírgenes para que se las follaran en grupo y así poder proteger a los ángeles que los gays de la ciudad deseaban. https://t.co/CEBL2y5E2Z,sexist,sexual-violence
9966,EXIST2021,twitter,es,"@Usurpado56 Look, champ, I lie to my wife, I lie in court, I lie to myself and, of course, I lie to God, but where I don't lie is here The only one who has given himself away here is you You are the typical henchman in the service of the party, obedient and disciplined You'll never be happy",non-sexist,non-sexist
8901,EXIST2021,gab,en,Si es tan estúpido no merece su trabajo... como Hillary alegando de rubia tonta cada vez que la pillan.,sexist,objectification
3099,EXIST2021,twitter,en,@mostportem No te olvides de la segunda más importante: ¿pueden ser cachondos los muñecos de palo con tetas?,sexist,objectification
751,EXIST2021,twitter,en,"Wussification of America"" https://t.co/6P9LuGfLiR#MRA #MGTOW #feminismiscancer #antifeminismo #feministshatemen #feminismisawful #feminismisandry #antifeminista #antifeminazi #mensrights #mensrightsmovement #mensrightsactivist #mensrightsmatter",sexist,ideological-inequality
8050,EXIST2021,twitter,en,@SpeakerPelosi has estado bloqueando continuamente causando filibuster desde el año pasado el pueblo americano ha estado esperando desde el año pasado por ayuda y nos has jodido en cada momento bloqueo de polla,sexist,misogyny-non-sexual-violence
8186,EXIST2021,gab,en,Chivers es un error. ¿Cuentan las patatas fritas de tocino ahumado? http://courtnewsuk.co.uk/smokey-bacon-slapper-gets-26-weeks/,non-sexist,non-sexist
6846,EXIST2021,twitter,es,Any comment you consider Mansplaining I already answer it very rude and cutting I'm not here to tolerate your bullshit sorry,sexist,stereotyping-dominance
8668,EXIST2021,twitter,en,"1/4Me parece interesante que cuando destaco la misandria &amp; las actitudes que alimentan el comportamiento que afecta negativamente a los niños &amp; los hombres, &amp; la respuesta que a menudo se obtiene es ""Los hombres son los opresores. Los hombres violan en gran número, etc. Los hombres no estÃ¡n en desventaja"" Estos datos sugieren lo contrario https://t.co/QewOEaqISl",sexist,ideological-inequality
938,EXIST2021,twitter,en,â€œMujeresâ€ o â€œdueÃ±os de la vaginaâ€? La publicación de Teen Vogue de la â€˜guía de la masturbaciónâ€™ es objeto de burlas por un ...Fuente: Russia Todayhttps://t.co/9Yrti5UCH0,non-sexist,non-sexist
6715,EXIST2021,twitter,es,"@dalila_sin A man who is usually very egocentric and vain. Selfish he spends money for what he needs while he controls his partner to the last cent. When they don't work they are a kept man, their true selves come out when you tell them the truth, very aggressive!!!!",non-sexist,non-sexist
8787,EXIST2021,gab,en,"En un modo de ver estrecho; la igualdad entre hombres y mujeres, hace que los hombres sean ingobernables. Las mujeres no son ingobernables. Se supone que las mujeres son dirigidas por los hombres. Las mujeres no dirigirían a los hombres si la visión cultural de la sociedad volviera a que los hombres dieran el ejemplo.",sexist,stereotyping-dominance
9228,EXIST2021,twitter,es,"Plane. Arrived 2 hours late because they never let us off. And when he was able to leave on another plane, they didn't let them take the luggage on board. And you, Elvis, you piece of mogul, go and get your journalism degree, more than a journalist you look like a whore who gives her opinion for money.",sexist,objectification
